id,visitors
air_05c325d315cc17f5_2017-05-19,21.893950067707767
air_05c325d315cc17f5_2017-05-20,32.50346128333389
air_05c325d315cc17f5_2017-05-21,28.740428848554647
air_05c325d315cc17f5_2017-05-22,18.343413655823902
air_05c325d315cc17f5_2017-05-23,20.39105380531838
air_05c325d315cc17f5_2017-05-24,21.938288055160545
air_05c325d315cc17f5_2017-05-25,19.036229294580004
air_05c325d315cc17f5_2017-05-26,21.893950067707767
air_05c325d315cc17f5_2017-05-27,32.50346128333389
air_05c325d315cc17f5_2017-05-28,28.740428848554647
air_05c325d315cc17f5_2017-05-29,18.343413655823902
air_05c325d315cc17f5_2017-05-30,20.39105380531838
air_05c325d315cc17f5_2017-05-31,21.938288055160545
air_0647f17b4dc041c8_2017-04-23,49.75959972729157
air_0647f17b4dc041c8_2017-04-24,28.996885523773184
air_0647f17b4dc041c8_2017-04-25,2.3837742126646293
air_0647f17b4dc041c8_2017-04-26,30.553195373962915
air_0647f17b4dc041c8_2017-04-27,31.934035176652337
air_0647f17b4dc041c8_2017-04-28,31.53445219525202
air_0647f17b4dc041c8_2017-04-29,51.00505638419702
air_0647f17b4dc041c8_2017-04-30,49.75959972729157
air_0647f17b4dc041c8_2017-05-01,28.996885523773184
air_0647f17b4dc041c8_2017-05-02,2.3837742126646293
air_0647f17b4dc041c8_2017-05-03,50.110954062099346
air_0647f17b4dc041c8_2017-05-04,45.759125944736
air_0647f17b4dc041c8_2017-05-05,49.15669299014518
air_0647f17b4dc041c8_2017-05-06,50.06677716083293
air_0647f17b4dc041c8_2017-05-07,49.75959972729157
air_0647f17b4dc041c8_2017-05-08,28.996885523773184
air_0647f17b4dc041c8_2017-05-09,2.3837742126646293
air_0647f17b4dc041c8_2017-05-10,30.553195373962915
air_0647f17b4dc041c8_2017-05-11,31.934035176652337
air_0647f17b4dc041c8_2017-05-12,31.53445219525202
air_0647f17b4dc041c8_2017-05-13,50.06677716083293
air_0647f17b4dc041c8_2017-05-14,49.75959972729157
air_0647f17b4dc041c8_2017-05-15,28.996885523773184
air_0647f17b4dc041c8_2017-05-16,2.3837742126646293
air_0647f17b4dc041c8_2017-05-17,30.553195373962915
air_0647f17b4dc041c8_2017-05-18,31.934035176652337
air_0647f17b4dc041c8_2017-05-19,31.53445219525202
air_0647f17b4dc041c8_2017-05-20,50.06677716083293
air_0647f17b4dc041c8_2017-05-21,49.75959972729157
air_0647f17b4dc041c8_2017-05-22,28.996885523773184
air_0647f17b4dc041c8_2017-05-23,2.3837742126646293
air_0647f17b4dc041c8_2017-05-24,30.553195373962915
air_0647f17b4dc041c8_2017-05-25,31.934035176652337
air_0647f17b4dc041c8_2017-05-26,31.53445219525202
air_0647f17b4dc041c8_2017-05-27,50.06677716083293
air_0647f17b4dc041c8_2017-05-28,49.75959972729157
air_0647f17b4dc041c8_2017-05-29,28.996885523773184
air_0647f17b4dc041c8_2017-05-30,2.3837742126646293
air_0647f17b4dc041c8_2017-05-31,30.553195373962915
air_064e203265ee5753_2017-04-23,25.542162152999424
air_064e203265ee5753_2017-04-24,12.699552125841059
air_064e203265ee5753_2017-04-25,16.103249647000577
air_064e203265ee5753_2017-04-26,8.314306300995483
air_064e203265ee5753_2017-04-27,19.398838628349793
air_064e203265ee5753_2017-04-28,20.24409143230647
air_064e203265ee5753_2017-04-29,29.521621069361633
air_064e203265ee5753_2017-04-30,25.542162152999424
air_064e203265ee5753_2017-05-01,12.689121773848953
air_064e203265ee5753_2017-05-02,16.103249647000577
air_064e203265ee5753_2017-05-03,14.48334304320053
air_064e203265ee5753_2017-05-04,20.580340057253714
air_064e203265ee5753_2017-05-05,27.380804400215304
air_064e203265ee5753_2017-05-06,27.654659203102064
air_064e203265ee5753_2017-05-07,25.678818528118832
air_064e203265ee5753_2017-05-08,12.689121773848953
air_064e203265ee5753_2017-05-09,16.103249647000577
air_064e203265ee5753_2017-05-10,8.465965188309994
air_064e203265ee5753_2017-05-11,19.086916430981468
air_064e203265ee5753_2017-05-12,20.249785338589035
air_064e203265ee5753_2017-05-13,27.654659203102064
air_064e203265ee5753_2017-05-14,25.678818528118832
air_064e203265ee5753_2017-05-15,12.689121773848953
air_064e203265ee5753_2017-05-16,16.103249647000577
air_064e203265ee5753_2017-05-17,8.465965188309994
air_064e203265ee5753_2017-05-18,19.086916430981468
air_064e203265ee5753_2017-05-19,20.249785338589035
air_064e203265ee5753_2017-05-20,27.654659203102064
air_064e203265ee5753_2017-05-21,25.678818528118832
air_064e203265ee5753_2017-05-22,12.689121773848953
air_064e203265ee5753_2017-05-23,16.103249647000577
air_064e203265ee5753_2017-05-24,8.465965188309994
air_064e203265ee5753_2017-05-25,19.086916430981468
air_064e203265ee5753_2017-05-26,20.249785338589035
air_064e203265ee5753_2017-05-27,27.654659203102064
air_064e203265ee5753_2017-05-28,25.678818528118832
air_064e203265ee5753_2017-05-29,12.689121773848953
air_064e203265ee5753_2017-05-30,16.103249647000577
air_064e203265ee5753_2017-05-31,8.465965188309994
air_066f0221b8a4d533_2017-04-23,5.225119348082407
air_066f0221b8a4d533_2017-04-24,7.645203294578224
air_066f0221b8a4d533_2017-04-25,7.39402116908515
air_066f0221b8a4d533_2017-04-26,6.401565297052491
air_066f0221b8a4d533_2017-04-27,8.05378842020114
air_066f0221b8a4d533_2017-04-28,18.94164961990513
air_066f0221b8a4d533_2017-04-29,25.03277664930971
air_066f0221b8a4d533_2017-04-30,5.225119348082407
air_066f0221b8a4d533_2017-05-01,7.642359866157076
air_066f0221b8a4d533_2017-05-02,7.381409195241389
air_066f0221b8a4d533_2017-05-03,8.919344840565586
air_066f0221b8a4d533_2017-05-04,15.708440130767023
air_066f0221b8a4d533_2017-05-05,25.174862965582005
air_066f0221b8a4d533_2017-05-06,23.08379438961394
air_066f0221b8a4d533_2017-05-07,5.225119348082407
air_066f0221b8a4d533_2017-05-08,7.642359866157076
air_066f0221b8a4d533_2017-05-09,7.381409195241389
air_066f0221b8a4d533_2017-05-10,6.396277619405729
air_066f0221b8a4d533_2017-05-11,7.455270535153733
air_066f0221b8a4d533_2017-05-12,19.70434220381973
air_066f0221b8a4d533_2017-05-13,23.08379438961394
air_066f0221b8a4d533_2017-05-14,5.225119348082407
air_066f0221b8a4d533_2017-05-15,7.642359866157076
air_066f0221b8a4d533_2017-05-16,7.381409195241389
air_066f0221b8a4d533_2017-05-17,6.396277619405729
air_066f0221b8a4d533_2017-05-18,7.455270535153733
air_066f0221b8a4d533_2017-05-19,19.70434220381973
air_066f0221b8a4d533_2017-05-20,23.08379438961394
air_066f0221b8a4d533_2017-05-21,5.225119348082407
air_066f0221b8a4d533_2017-05-22,7.642359866157076
air_066f0221b8a4d533_2017-05-23,7.381409195241389
air_066f0221b8a4d533_2017-05-24,6.396277619405729
air_066f0221b8a4d533_2017-05-25,7.455270535153733
air_066f0221b8a4d533_2017-05-26,19.70434220381973
air_066f0221b8a4d533_2017-05-27,23.08379438961394
air_066f0221b8a4d533_2017-05-28,5.225119348082407
air_066f0221b8a4d533_2017-05-29,7.642359866157076
air_066f0221b8a4d533_2017-05-30,7.381409195241389
air_066f0221b8a4d533_2017-05-31,6.396277619405729
air_06f95ac5c33aca10_2017-04-23,8.451656443234036
air_06f95ac5c33aca10_2017-04-24,2.5871399756305067
air_06f95ac5c33aca10_2017-04-25,27.94111570532445
air_06f95ac5c33aca10_2017-04-26,28.78718718976219
air_06f95ac5c33aca10_2017-04-27,27.32722920670387
air_06f95ac5c33aca10_2017-04-28,35.12056509224108
air_06f95ac5c33aca10_2017-04-29,18.483059351325487
air_06f95ac5c33aca10_2017-04-30,8.451656443234036
air_06f95ac5c33aca10_2017-05-01,2.5871399756305067
air_06f95ac5c33aca10_2017-05-02,27.94111570532445
air_06f95ac5c33aca10_2017-05-03,23.89990806126535
air_06f95ac5c33aca10_2017-05-04,13.536222681814944
air_06f95ac5c33aca10_2017-05-05,18.4664079286781
air_06f95ac5c33aca10_2017-05-06,17.074166398704797
air_06f95ac5c33aca10_2017-05-07,8.451656443234036
air_06f95ac5c33aca10_2017-05-08,2.5871399756305067
air_06f95ac5c33aca10_2017-05-09,27.94111570532445
air_06f95ac5c33aca10_2017-05-10,28.67346788301725
air_06f95ac5c33aca10_2017-05-11,27.32722920670387
air_06f95ac5c33aca10_2017-05-12,35.12056509224108
air_06f95ac5c33aca10_2017-05-13,17.074166398704797
air_06f95ac5c33aca10_2017-05-14,8.451656443234036
air_06f95ac5c33aca10_2017-05-15,2.5871399756305067
air_06f95ac5c33aca10_2017-05-16,27.94111570532445
air_06f95ac5c33aca10_2017-05-17,28.67346788301725
air_06f95ac5c33aca10_2017-05-18,27.32722920670387
air_06f95ac5c33aca10_2017-05-19,35.12056509224108
air_06f95ac5c33aca10_2017-05-20,17.074166398704797
air_06f95ac5c33aca10_2017-05-21,8.451656443234036
air_06f95ac5c33aca10_2017-05-22,2.5871399756305067
air_06f95ac5c33aca10_2017-05-23,27.94111570532445
air_06f95ac5c33aca10_2017-05-24,28.67346788301725
air_06f95ac5c33aca10_2017-05-25,27.32722920670387
air_06f95ac5c33aca10_2017-05-26,35.12056509224108
air_06f95ac5c33aca10_2017-05-27,17.074166398704797
air_06f95ac5c33aca10_2017-05-28,8.451656443234036
air_06f95ac5c33aca10_2017-05-29,2.5871399756305067
air_06f95ac5c33aca10_2017-05-30,27.94111570532445
air_06f95ac5c33aca10_2017-05-31,28.67346788301725
air_0728814bd98f7367_2017-04-23,9.284139602830315
air_0728814bd98f7367_2017-04-24,6.003993905919662
air_0728814bd98f7367_2017-04-25,7.37307885939137
air_0728814bd98f7367_2017-04-26,5.5756484845154795
air_0728814bd98f7367_2017-04-27,3.505042527222265
air_0728814bd98f7367_2017-04-28,5.527038391341936
air_0728814bd98f7367_2017-04-29,15.52265756999013
air_0728814bd98f7367_2017-04-30,9.284139602830315
air_0728814bd98f7367_2017-05-01,6.003993905919662
air_0728814bd98f7367_2017-05-02,7.37307885939137
air_0728814bd98f7367_2017-05-03,9.43637442500518
air_0728814bd98f7367_2017-05-04,3.140891321581049
air_0728814bd98f7367_2017-05-05,11.887311670211426
air_0728814bd98f7367_2017-05-06,16.485567880554807
air_0728814bd98f7367_2017-05-07,9.279467812941553
air_0728814bd98f7367_2017-05-08,6.003993905919662
air_0728814bd98f7367_2017-05-09,7.37307885939137
air_0728814bd98f7367_2017-05-10,5.5756484845154795
air_0728814bd98f7367_2017-05-11,3.505042527222265
air_0728814bd98f7367_2017-05-12,5.527038391341936
air_0728814bd98f7367_2017-05-13,16.485567880554807
air_0728814bd98f7367_2017-05-14,9.279467812941553
air_0728814bd98f7367_2017-05-15,6.003993905919662
air_0728814bd98f7367_2017-05-16,7.37307885939137
air_0728814bd98f7367_2017-05-17,5.5756484845154795
air_0728814bd98f7367_2017-05-18,3.505042527222265
air_0728814bd98f7367_2017-05-19,5.527038391341936
air_0728814bd98f7367_2017-05-20,16.485567880554807
air_0728814bd98f7367_2017-05-21,9.279467812941553
air_0728814bd98f7367_2017-05-22,6.003993905919662
air_0728814bd98f7367_2017-05-23,7.37307885939137
air_0728814bd98f7367_2017-05-24,5.5756484845154795
air_0728814bd98f7367_2017-05-25,3.505042527222265
air_0728814bd98f7367_2017-05-26,5.527038391341936
air_0728814bd98f7367_2017-05-27,16.485567880554807
air_0728814bd98f7367_2017-05-28,9.279467812941553
air_0728814bd98f7367_2017-05-29,6.003993905919662
air_0728814bd98f7367_2017-05-30,7.37307885939137
air_0728814bd98f7367_2017-05-31,5.5756484845154795
air_0768ab3910f7967f_2017-04-23,19.09326825814601
air_0768ab3910f7967f_2017-04-24,7.28594789813238
air_0768ab3910f7967f_2017-04-25,6.651617447956009
air_0768ab3910f7967f_2017-04-26,4.3992484270582874
air_0768ab3910f7967f_2017-04-27,8.094174264217932
air_0768ab3910f7967f_2017-04-28,16.462759199433854
air_0768ab3910f7967f_2017-04-29,35.7114220957897
air_0768ab3910f7967f_2017-04-30,19.09326825814601
air_0768ab3910f7967f_2017-05-01,7.28594789813238
air_0768ab3910f7967f_2017-05-02,6.651617447956009
air_0768ab3910f7967f_2017-05-03,19.243763051145642
air_0768ab3910f7967f_2017-05-04,11.660360274162242
air_0768ab3910f7967f_2017-05-05,29.119067677185765
air_0768ab3910f7967f_2017-05-06,48.69610243256638
air_0768ab3910f7967f_2017-05-07,19.09326825814601
air_0768ab3910f7967f_2017-05-08,7.28594789813238
air_0768ab3910f7967f_2017-05-09,6.651617447956009
air_0768ab3910f7967f_2017-05-10,4.39209274810372
air_0768ab3910f7967f_2017-05-11,8.094174264217932
air_0768ab3910f7967f_2017-05-12,16.462759199433854
air_0768ab3910f7967f_2017-05-13,48.69610243256638
air_0768ab3910f7967f_2017-05-14,19.09326825814601
air_0768ab3910f7967f_2017-05-15,7.28594789813238
air_0768ab3910f7967f_2017-05-16,6.651617447956009
air_0768ab3910f7967f_2017-05-17,4.39209274810372
air_0768ab3910f7967f_2017-05-18,8.094174264217932
air_0768ab3910f7967f_2017-05-19,16.462759199433854
air_0768ab3910f7967f_2017-05-20,48.69610243256638
air_0768ab3910f7967f_2017-05-21,19.09326825814601
air_0768ab3910f7967f_2017-05-22,7.28594789813238
air_0768ab3910f7967f_2017-05-23,6.651617447956009
air_0768ab3910f7967f_2017-05-24,4.39209274810372
air_0768ab3910f7967f_2017-05-25,8.094174264217932
air_0768ab3910f7967f_2017-05-26,16.462759199433854
air_0768ab3910f7967f_2017-05-27,48.69610243256638
air_0768ab3910f7967f_2017-05-28,19.09326825814601
air_0768ab3910f7967f_2017-05-29,7.28594789813238
air_0768ab3910f7967f_2017-05-30,6.651617447956009
air_0768ab3910f7967f_2017-05-31,4.39209274810372
air_07b314d83059c4d2_2017-04-23,55.32632739186869
air_07b314d83059c4d2_2017-04-24,26.502997567810574
air_07b314d83059c4d2_2017-04-25,26.496957703661636
air_07b314d83059c4d2_2017-04-26,33.21232378216796
air_07b314d83059c4d2_2017-04-27,30.861167969479506
air_07b314d83059c4d2_2017-04-28,33.26242765453031
air_07b314d83059c4d2_2017-04-29,53.38283387932041
air_07b314d83059c4d2_2017-04-30,55.32632739186869
air_07b314d83059c4d2_2017-05-01,26.502997567810574
air_07b314d83059c4d2_2017-05-02,26.40104031432763
air_07b314d83059c4d2_2017-05-03,51.805104125946684
air_07b314d83059c4d2_2017-05-04,31.85671408216902
air_07b314d83059c4d2_2017-05-05,65.66392880473491
air_07b314d83059c4d2_2017-05-06,54.88659969497468
air_07b314d83059c4d2_2017-05-07,55.25556675588474
air_07b314d83059c4d2_2017-05-08,26.502997567810574
air_07b314d83059c4d2_2017-05-09,26.40104031432763
air_07b314d83059c4d2_2017-05-10,33.22199213347077
air_07b314d83059c4d2_2017-05-11,30.861167969479506
air_07b314d83059c4d2_2017-05-12,33.26242765453031
air_07b314d83059c4d2_2017-05-13,54.88659969497468
air_07b314d83059c4d2_2017-05-14,55.25556675588474
air_07b314d83059c4d2_2017-05-15,26.502997567810574
air_07b314d83059c4d2_2017-05-16,26.40104031432763
air_07b314d83059c4d2_2017-05-17,33.22199213347077
air_07b314d83059c4d2_2017-05-18,30.861167969479506
air_07b314d83059c4d2_2017-05-19,33.26242765453031
air_07b314d83059c4d2_2017-05-20,54.88659969497468
air_07b314d83059c4d2_2017-05-21,55.25556675588474
air_07b314d83059c4d2_2017-05-22,26.502997567810574
air_07b314d83059c4d2_2017-05-23,26.40104031432763
air_07b314d83059c4d2_2017-05-24,33.22199213347077
air_07b314d83059c4d2_2017-05-25,30.861167969479506
air_07b314d83059c4d2_2017-05-26,33.26242765453031
air_07b314d83059c4d2_2017-05-27,54.88659969497468
air_07b314d83059c4d2_2017-05-28,55.25556675588474
air_07b314d83059c4d2_2017-05-29,26.502997567810574
air_07b314d83059c4d2_2017-05-30,26.40104031432763
air_07b314d83059c4d2_2017-05-31,33.22199213347077
air_07bb665f9cdfbdfb_2017-04-23,10.061781900674589
air_07bb665f9cdfbdfb_2017-04-24,31.32717381377281
air_07bb665f9cdfbdfb_2017-04-25,19.226330466322587
air_07bb665f9cdfbdfb_2017-04-26,17.644741870998764
air_07bb665f9cdfbdfb_2017-04-27,27.688315939233696
air_07bb665f9cdfbdfb_2017-04-28,27.038450347413157
air_07bb665f9cdfbdfb_2017-04-29,31.01463127898608
air_07bb665f9cdfbdfb_2017-04-30,10.061781900674589
air_07bb665f9cdfbdfb_2017-05-01,31.314686159607543
air_07bb665f9cdfbdfb_2017-05-02,19.192576508892465
air_07bb665f9cdfbdfb_2017-05-03,22.559223257915498
air_07bb665f9cdfbdfb_2017-05-04,20.041702486611968
air_07bb665f9cdfbdfb_2017-05-05,20.545727835577082
air_07bb665f9cdfbdfb_2017-05-06,29.428398233304993
air_07bb665f9cdfbdfb_2017-05-07,10.061781900674589
air_07bb665f9cdfbdfb_2017-05-08,31.314686159607543
air_07bb665f9cdfbdfb_2017-05-09,19.192576508892465
air_07bb665f9cdfbdfb_2017-05-10,17.652679050404295
air_07bb665f9cdfbdfb_2017-05-11,27.688315939233696
air_07bb665f9cdfbdfb_2017-05-12,27.038450347413157
air_07bb665f9cdfbdfb_2017-05-13,29.428398233304993
air_07bb665f9cdfbdfb_2017-05-14,10.061781900674589
air_07bb665f9cdfbdfb_2017-05-15,31.314686159607543
air_07bb665f9cdfbdfb_2017-05-16,19.192576508892465
air_07bb665f9cdfbdfb_2017-05-17,17.652679050404295
air_07bb665f9cdfbdfb_2017-05-18,27.688315939233696
air_07bb665f9cdfbdfb_2017-05-19,27.038450347413157
air_07bb665f9cdfbdfb_2017-05-20,29.428398233304993
air_07bb665f9cdfbdfb_2017-05-21,10.061781900674589
air_07bb665f9cdfbdfb_2017-05-22,31.314686159607543
air_07bb665f9cdfbdfb_2017-05-23,19.192576508892465
air_07bb665f9cdfbdfb_2017-05-24,17.652679050404295
air_07bb665f9cdfbdfb_2017-05-25,27.688315939233696
air_07bb665f9cdfbdfb_2017-05-26,27.038450347413157
air_07bb665f9cdfbdfb_2017-05-27,29.428398233304993
air_07bb665f9cdfbdfb_2017-05-28,10.061781900674589
air_07bb665f9cdfbdfb_2017-05-29,31.314686159607543
air_07bb665f9cdfbdfb_2017-05-30,19.192576508892465
air_07bb665f9cdfbdfb_2017-05-31,17.652679050404295
air_082908692355165e_2017-04-23,6.50239045471289
air_082908692355165e_2017-04-24,51.99939998001166
air_082908692355165e_2017-04-25,57.66964923410474
air_082908692355165e_2017-04-26,51.20286725783944
air_082908692355165e_2017-04-27,45.914161511521264
air_082908692355165e_2017-04-28,52.82120404757582
air_082908692355165e_2017-04-29,18.012697393299774
air_082908692355165e_2017-04-30,6.50239045471289
air_082908692355165e_2017-05-01,51.52633770008583
air_082908692355165e_2017-05-02,56.98603242621135
air_082908692355165e_2017-05-03,10.209707572737534
air_082908692355165e_2017-05-04,18.046199988485505
air_082908692355165e_2017-05-05,38.112309785164605
air_082908692355165e_2017-05-06,16.138841648055237
air_082908692355165e_2017-05-07,6.50239045471289
air_082908692355165e_2017-05-08,51.52633770008583
air_082908692355165e_2017-05-09,56.98603242621135
air_082908692355165e_2017-05-10,51.43831195528297
air_082908692355165e_2017-05-11,45.689641909128255
air_082908692355165e_2017-05-12,52.09269581336176
air_082908692355165e_2017-05-13,16.138841648055237
air_082908692355165e_2017-05-14,6.50239045471289
air_082908692355165e_2017-05-15,51.52633770008583
air_082908692355165e_2017-05-16,56.98603242621135
air_082908692355165e_2017-05-17,51.43831195528297
air_082908692355165e_2017-05-18,45.689641909128255
air_082908692355165e_2017-05-19,52.09269581336176
air_082908692355165e_2017-05-20,16.138841648055237
air_082908692355165e_2017-05-21,6.50239045471289
air_082908692355165e_2017-05-22,51.52633770008583
air_082908692355165e_2017-05-23,56.98603242621135
air_082908692355165e_2017-05-24,51.43831195528297
air_082908692355165e_2017-05-25,45.689641909128255
air_082908692355165e_2017-05-26,52.09269581336176
air_082908692355165e_2017-05-27,16.138841648055237
air_082908692355165e_2017-05-28,6.50239045471289
air_082908692355165e_2017-05-29,51.52633770008583
air_082908692355165e_2017-05-30,56.98603242621135
air_082908692355165e_2017-05-31,51.43831195528297
air_083ddc520ea47e1e_2017-04-23,17.445249705633895
air_083ddc520ea47e1e_2017-04-24,6.8410012432980345
air_083ddc520ea47e1e_2017-04-25,1.0287891802355604
air_083ddc520ea47e1e_2017-04-26,1.7134403012663655
air_083ddc520ea47e1e_2017-04-27,8.091834538781715
air_083ddc520ea47e1e_2017-04-28,7.929948697404875
air_083ddc520ea47e1e_2017-04-29,12.130270949188324
air_083ddc520ea47e1e_2017-04-30,17.445249705633895
air_083ddc520ea47e1e_2017-05-01,6.8410012432980345
air_083ddc520ea47e1e_2017-05-02,1.0287891802355604
air_083ddc520ea47e1e_2017-05-03,7.581097481052149
air_083ddc520ea47e1e_2017-05-04,7.541650878070394
air_083ddc520ea47e1e_2017-05-05,9.938673732884986
air_083ddc520ea47e1e_2017-05-06,11.712624243160906
air_083ddc520ea47e1e_2017-05-07,17.445249705633895
air_083ddc520ea47e1e_2017-05-08,6.8410012432980345
air_083ddc520ea47e1e_2017-05-09,1.0287891802355604
air_083ddc520ea47e1e_2017-05-10,1.7134403012663655
air_083ddc520ea47e1e_2017-05-11,8.091834538781715
air_083ddc520ea47e1e_2017-05-12,7.944791278105518
air_083ddc520ea47e1e_2017-05-13,11.712624243160906
air_083ddc520ea47e1e_2017-05-14,17.445249705633895
air_083ddc520ea47e1e_2017-05-15,6.8410012432980345
air_083ddc520ea47e1e_2017-05-16,1.0287891802355604
air_083ddc520ea47e1e_2017-05-17,1.7134403012663655
air_083ddc520ea47e1e_2017-05-18,8.091834538781715
air_083ddc520ea47e1e_2017-05-19,7.944791278105518
air_083ddc520ea47e1e_2017-05-20,11.712624243160906
air_083ddc520ea47e1e_2017-05-21,17.445249705633895
air_083ddc520ea47e1e_2017-05-22,6.8410012432980345
air_083ddc520ea47e1e_2017-05-23,1.0287891802355604
air_083ddc520ea47e1e_2017-05-24,1.7134403012663655
air_083ddc520ea47e1e_2017-05-25,8.091834538781715
air_083ddc520ea47e1e_2017-05-26,7.944791278105518
air_083ddc520ea47e1e_2017-05-27,11.712624243160906
air_083ddc520ea47e1e_2017-05-28,17.445249705633895
